respondent_id,xyz_vaccine,seasonal_vaccine
26765,0.02962044101252865,0.6886245341086646
26766,0.09900536569734976,0.18567716492786826
26767,0.772317392167646,0.7580564373912672
26768,0.012341944285343,0.4128017535970191
26769,0.11792722620719244,0.15971825621714242
26770,0.09106162161505303,0.522309962874778
26771,0.04749360356948694,0.19443066966342942
26772,0.05459724954420865,0.43418863636660754
26773,0.013360411319384103,0.4819649715049317
26774,0.028858423231130553,0.5651263747598295
26775,0.08029661779858453,0.5215903331625158
26776,0.37754109506067746,0.30597638009934647
26777,0.10478120799892947,0.9482266825579145
26778,0.11727689457352364,0.09114755583093859
26779,0.12434623733572281,0.514452699789785
26780,0.10886015410364444,0.9644243466505269
26781,0.04108768681265664,0.47622805516817107
26782,0.04664906083327044,0.2851227294978799
26783,0.06597422070705254,0.30875886766250055
26784,0.4166664415469992,0.8900208998470617
26785,0.3362255681837716,0.5746428465990889
26786,0.0858849804712834,0.28845786097387194
26787,0.09581271286916077,0.489422462052034
26788,0.09917744037851298,0.9115747359678795
26789,0.011465991817124419,0.2363799706716433
26790,0.06467093232082982,0.28687456859238564
26791,0.07962943573249086,0.12641064215364398
26792,0.1987176760650453,0.7467912790149173
26793,0.12085922778537941,0.9004850771905291
26794,0.7738136426972113,0.8953013195232339
26795,0.04934835245769173,0.9582226326125873
26796,0.07535885598506285,0.05974479021709459
26797,0.10927111029624828,0.6431773887910796
26798,0.20749054677044776,0.15902033426124504
26799,0.2597854436978934,0.2062347099763551
26800,0.03411311745366435,0.9203046971628926
26801,0.2545421800148022,0.4100937098535053
26802,0.0756513069217968,0.15475908029932517
26803,0.0654095219185935,0.17726279292700942
26804,0.07187530503508939,0.1259555422468191
26805,0.08438032140588127,0.21479539234842926
26806,0.07925996792510084,0.918102725843737
26807,0.6884010415489216,0.9592578826227381
26808,0.27039556155638,0.5893217915737262
26809,0.7390606479418992,0.14244655100759718
26810,0.041538475187774884,0.11329554484105889
26811,0.047514039665211255,0.053396496275986347
26812,0.16359572124844085,0.6346923305260807
26813,0.3340820788207582,0.3252094785188939
26814,0.03337251455268142,0.49059314182799507
26815,0.041468754109146494,0.0849401142401091
26816,0.052501672408000036,0.2200119146632004
26817,0.17161886577537297,0.7765020317783894
26818,0.05762531461269067,0.2781025622477355
26819,0.411308558781076,0.43212918834414743
26820,0.08067234750317603,0.26825387318497934
26821,0.08599668310703219,0.5412230314327895
26822,0.2773351659659891,0.6373355574369072
26823,0.4491774775217269,0.5858612937999447
26824,0.03690842292263853,0.6896908701186009
26825,0.3578161922042837,0.732331476906926
26826,0.08942340128075582,0.7531930016373799
26827,0.036565932709587225,0.09136902003232986
26828,0.16098286175302995,0.6863401523181584
26829,0.6190886363233503,0.930977156192376
26830,0.07546252461466059,0.7691001911486747
26831,0.23585965821490276,0.8636306817497471
26832,0.13098820859862984,0.8478509120883428
26833,0.0046043083378611805,0.29448234337324547
26834,0.0922253313484821,0.3986741606278059
26835,0.38325090670770123,0.8988805607528964
26836,0.15501611131568865,0.6467895041325429
26837,0.03297691451315839,0.01023803669764201
26838,0.10879228890201191,0.47074515184216636
26839,0.1451560529487988,0.5156477231676749
26840,0.08961650457412325,0.13310199526246422
26841,0.3546534036612946,0.8013890934346404
26842,0.07443216652769961,0.1898931443984396
26843,0.03939009519352312,0.015282048681216668
26844,0.07553673900654487,0.5517001877751413
26845,0.04302132137949354,0.6640895986802801
26846,0.06856882169280161,0.7599377273739328
26847,0.30148417162161734,0.10773580114634465
26848,0.04633899113690018,0.6776727425723005
26849,0.12226553836151642,0.5475562540939267
26850,0.45712310576222054,0.606931549273378
26851,0.031160318369574978,0.061192746157211694
26852,0.037161879758210746,0.06963524332479824
26853,0.513529031990875,0.6001602844845956
26854,0.015567625747241163,0.06889215425571041
26855,0.5941954629541472,0.8642117165510071
26856,0.10534111884231871,0.02707215141889759
26857,0.4127022700485244,0.15565618996678504
26858,0.13605127690236857,0.6321132973631673
26859,0.0734697161836555,0.0889936232972374
26860,0.12673451739329636,0.09513286289340556
26861,0.10063830433287355,0.08085256935601362
26862,0.10507542632623496,0.26817731960495483
26863,0.21458610167578607,0.43286440419367395
26864,0.49921585413577513,0.3737733376174432
26865,0.01440343352312185,0.0376377609855092
26866,0.259844520251768,0.6900156232876302
26867,0.10878985915836768,0.17754914945357722
26868,0.7764646789690755,0.944459995079756
26869,0.09888382715635471,0.2936986425356122
26870,0.6153641436887571,0.8596880257627202
26871,0.05349467899235867,0.04891598492260025
26872,0.04085934246392487,0.269717595076341
26873,0.13402457400092158,0.8383849680315725
26874,0.04640534745312377,0.09375111974018864
26875,0.6454165159248174,0.9230035061582662
26876,0.04816620231619397,0.04911583518659998
26877,0.04031068460980504,0.0874787838820828
26878,0.13669871292240138,0.14617109446922796
26879,0.011029815597597454,0.017698007563748435
26880,0.03729018575209164,0.0767464574746383
26881,0.02961069095161967,0.08221068596621912
26882,0.019674650675926567,0.06759901509319734
26883,0.06401774110239905,0.25048185864956346
26884,0.07960771391623121,0.207852858400946
26885,0.22257450009575258,0.8288769526916218
26886,0.09777227980258836,0.7623215131406281
26887,0.6317187468412043,0.894143393556166
26888,0.8764010674694569,0.9447458863674398
26889,0.04172877004751755,0.13839796658591058
26890,0.0847128135621691,0.29846062951054947
26891,0.2545784022280574,0.46299505512773625
26892,0.13406885562518686,0.846134080257457
26893,0.05342355781557034,0.20669964518749528
26894,0.2093270074723173,0.3122689944987883
26895,0.07483205059028632,0.8531669161845828
26896,0.0469586914786136,0.07663286091942711
26897,0.057750062058424353,0.37520377102070884
26898,0.25255592506421876,0.709380817271756
26899,0.043985933037671135,0.05364761347478907
26900,0.1443249400442456,0.2687332380929678
26901,0.00588715241740671,0.2283424222238917
26902,0.2771680302874821,0.9493270912882992
26903,0.13374250630325693,0.03947930964863159
26904,0.04505228034918094,0.31757643718801887
26905,0.3640830856119054,0.8020867725060074
26906,0.07043805252235828,0.35309066389252713
26907,0.009485836703805928,0.5463583152278657
26908,0.13346391184383932,0.7293235153130488
26909,0.06677947697932639,0.2682630062181557
26910,0.10636084613527813,0.21059597486046958
26911,0.04060026865511665,0.056802141985451846
26912,0.4188967319769499,0.9387478328969362
26913,0.7491979882808186,0.8926598846781546
26914,0.05467934514547126,0.12753624825927298
26915,0.13378577975547734,0.6940485538878765
26916,0.06738614843325039,0.37091335088871497
26917,0.004339352514978486,0.01035160386221384
26918,0.7498498088644674,0.923602653629018
26919,0.31146490247090197,0.6131394927305539
26920,0.02044616920210235,0.11514666371074
26921,0.11792581226793102,0.8585600777100778
26922,0.05825305372905093,0.677648345262165
26923,0.1010228212816428,0.5425786610072978
26924,0.6556644540773093,0.8942452052957448
26925,0.10940237917202353,0.6189985552509218
26926,0.5978793319811225,0.4371057725916198
26927,0.35007085450331993,0.6821495213734436
26928,0.05604229414506416,0.527174576235291
26929,0.11588402752471329,0.2006811224962353
26930,0.6558936157044832,0.9003098258363617
26931,0.09902570430493934,0.3367436917673023
26932,0.061712716752800136,0.8753481668853845
26933,0.09752684641710374,0.7442377319960174
26934,0.563377356477558,0.7153408731216695
26935,0.1596026555953355,0.45427246522691883
26936,0.4203867085743153,0.18439237505461376
26937,0.2835676722224172,0.7584835555018358
26938,0.08538933275372555,0.056551258302354135
26939,0.04649491120710338,0.05301855694414475
26940,0.06341951677552861,0.12245454680532608
26941,0.05388176885597834,0.45050598352528765
26942,0.5895298987299766,0.7927065585461686
26943,0.1400730772509872,0.6335717738211737
26944,0.07645327264634634,0.14980797733511786
26945,0.1232689696885246,0.5929357629345015
26946,0.16021841496592729,0.7288996254265578
26947,0.15299360507699428,0.6089546679048852
26948,0.01589568635512149,0.050110207478234955
26949,0.019982032441099137,0.04296128562410353
26950,0.03402631867047418,0.5142016850779867
26951,0.07637945038969086,0.32014891942942775
26952,0.8414902968679536,0.9489660603646295
26953,0.7816205542725314,0.9771017058700301
26954,0.05084977393641082,0.1492036523527916
26955,0.16980943088636288,0.5999900632712858
26956,0.11845565829057972,0.26441750727802804
26957,0.02844143108619577,0.9042865078140473
26958,0.3322405442980685,0.7832267656645786
26959,0.028008215580237698,0.22203398996254275
26960,0.04544433830144042,0.05814907242049577
26961,0.2162819588551493,0.5604888823934419
26962,0.1813918738784064,0.9275110895121362
26963,0.14478373427700725,0.27350580439087174
26964,0.09430877923760736,0.22919724445749512
26965,0.8171310538234632,0.9449699873335735
26966,0.013892967550680408,0.029690080968732952
26967,0.15474046439981257,0.4444970384101628
26968,0.04161328916566798,0.8201232089201668
26969,0.037844916387119926,0.190787384807147
26970,0.6931567851314516,0.34891023439110824
26971,0.11083844900550349,0.32656714718242125
26972,0.00711753841896279,0.02183975431286335
26973,0.05790318888702083,0.13276093981201634
26974,0.09483876291643369,0.3133239370445034
26975,0.07235190258397656,0.637504549354901
26976,0.866728740992314,0.5822253290573789
26977,0.05548733472589005,0.3072543941373844
26978,0.01698557708536714,0.8071863459426987
26979,0.3070915889650241,0.6365859825439257
26980,0.049522669815850344,0.08061185748600648
26981,0.05631379785700312,0.24214078194971878
26982,0.7085780902874185,0.8711348507437428
26983,0.1734644280133429,0.6236782248925049
26984,0.0810921414873166,0.15370277073734626
26985,0.01823576957804874,0.07848138816902833
26986,0.1759839399972534,0.6298609662988338
26987,0.07143824734893063,0.17185353705325968
26988,0.028179857803075446,0.10533258455933582
26989,0.3401326046120833,0.7640790736391099
26990,0.01565312716685573,0.06505535802359741
26991,0.2151305337732078,0.464866536132983
26992,0.27759079124641484,0.40014556582228705
26993,0.140849990118167,0.8518160409012456
26994,0.18395478896924947,0.4737745243912042
26995,0.17800234371431756,0.48107600120813526
26996,0.24176758151468103,0.27505818533342463
26997,0.018527674614549516,0.0654339916911891
26998,0.042586241979688425,0.04850402150360699
26999,0.44890611934741814,0.5552557909012737
27000,0.1260697081975861,0.38684777522656727
27001,0.043300198708024255,0.7936736173293273
27002,0.008589249706049337,0.18047333042489946
27003,0.022398075225061077,0.048925398057027315
27004,0.09945091598641756,0.27272181409842416
27005,0.37389879544203614,0.7813374414846496
27006,0.71294587978766,0.9228780796176599
27007,0.0638917348434481,0.1315931751696462
27008,0.04274919329073667,0.055709989732752305
27009,0.06355154246760002,0.2535214152002217
27010,0.06138019175359045,0.132390320943882
27011,0.09580095388801188,0.13458441111849806
27012,0.29115134625747985,0.6136836764843037
27013,0.1123579310365914,0.4193059448382653
27014,0.020908277644665782,0.19444404313042601
27015,0.081818727352725,0.203292791287391
27016,0.16458304562351733,0.3344339068508236
27017,0.4392064436102724,0.6899707854346533
27018,0.0882284710745899,0.2858285771845162
27019,0.8962839402848419,0.9641277296705447
27020,0.20248747762815075,0.24109385896079924
27021,0.12403597707076723,0.5357283874015796
27022,0.16052072265696854,0.1936335199173959
27023,0.13756519142898935,0.16614415313936964
27024,0.12970559651033567,0.27419593327588476
27025,0.053218839799697264,0.019692259034218527
27026,0.06881598900809502,0.29377280326959143
27027,0.09096060837420587,0.7541786968911721
27028,0.3703851527069667,0.8794630980510212
27029,0.10857796679767909,0.36641106078036595
27030,0.15876145233782266,0.2503268263561099
27031,0.2151907363456207,0.8189030610963315
27032,0.18228610799011516,0.4611828448297262
27033,0.2995906728461317,0.7300686623490623
27034,0.007819811388666326,0.6407324316519842
27035,0.23082519769488505,0.38892284262880894
27036,0.2062614468348142,0.7058582390924577
27037,0.6350743403076671,0.8122984558759334
27038,0.02883692340836685,0.030199495887580755
27039,0.7467511783951414,0.9295325152869173
27040,0.1786620270740447,0.14044740758273366
27041,0.13492852941144132,0.5465029303319798
27042,0.07285465982881918,0.5262371468917909
27043,0.5802455783315793,0.8093677150364633
27044,0.007808489830845236,0.034518761631374684
27045,0.16611695222403958,0.5745260619505973
27046,0.04557519579122456,0.09701055251529232
27047,0.5536893306861194,0.40668884320166976
27048,0.1485642056095869,0.32585473434600404
27049,0.2808777336929491,0.8998529259813995
27050,0.04804155666060037,0.5677971013690793
27051,0.13013455609773839,0.25890359594998186
27052,0.09740490218023637,0.2396211828999351
27053,0.8808908098734244,0.9654088652188483
27054,0.03367127610665334,0.06210677344305892
27055,0.11656801250441873,0.8521066786598641
27056,0.01857325616719523,0.03490819374311855
27057,0.025735869721674628,0.02409253114846147
27058,0.8179816856488938,0.8983671687769169
27059,0.06853453702773508,0.21836533249899334
27060,0.028840409039759124,0.43737244989413815
27061,0.08189130382280248,0.38036796914130366
27062,0.05512542025834361,0.5061742439351608
27063,0.06443175509077657,0.5573335221813368
27064,0.234194073737278,0.47989626977741523
27065,0.06474500348119015,0.3752760636604509
27066,0.045287111191377974,0.5974526563395914
27067,0.42860640956056006,0.7517926500032965
27068,0.8716604112999492,0.941249925972055
27069,0.5578754504336735,0.9489263723837551
27070,0.03196555147608051,0.05729108922754284
27071,0.05466544841383498,0.07960937932091042
27072,0.05595190187124511,0.7378543120621216
27073,0.026173831990185602,0.8555305286316826
27074,0.039324125027317344,0.2791161377500705
27075,0.7171709030183705,0.8548633626585674
27076,0.6076398161332399,0.7745248602791028
27077,0.035162657824149186,0.09498180409799094
27078,0.26380929002170395,0.8133965708135223
27079,0.3050720083846024,0.9431457607432379
27080,0.07751099241054014,0.25468216378256797
27081,0.02076934587561061,0.6910747364622906
27082,0.2627018678943119,0.4725767922904921
27083,0.057726161367390075,0.2508754766268264
27084,0.8641415377911946,0.6936626759138299
27085,0.04947226296162065,0.012989843340500596
27086,0.05540187068729179,0.08782320978261487
27087,0.1891868618260231,0.29844591412325105
27088,0.20628961679999575,0.7485088819553218
27089,0.11766975778820862,0.23607167545408383
27090,0.23976260806537475,0.5948912346413402
27091,0.4040770920399593,0.16810692878194938
27092,0.10863013355631052,0.2692443734794979
27093,0.18916957034525478,0.27347056378193196
27094,0.008297504844969793,0.036704440675134696
27095,0.07023919634636816,0.5299604659169285
27096,0.019796346297673573,0.20763462763329193
27097,0.5905782202319362,0.760701444999377
27098,0.393770784250682,0.8305679382271443
27099,0.16213839946041633,0.4684638369315492
27100,0.06287528885680932,0.7622016776484196
27101,0.07521371940841602,0.6569064860231671
27102,0.08786541011090757,0.8242769871372243
27103,0.02670286513812863,0.055681051651815146
27104,0.3376960919087588,0.5312777515043942
27105,0.06114234134461238,0.4143022924643784
27106,0.6300768073332835,0.899284034015937
27107,0.42388803081936954,0.6992312656785324
27108,0.10937537680620242,0.2743348417769918
27109,0.0648611377881688,0.2393729179857577
27110,0.09430387575384264,0.3365529253247358
27111,0.039150078620042446,0.37911117897017443
27112,0.20235599208159533,0.607529567821469
27113,0.07978967145134606,0.25011586071149233
27114,0.08546944334772448,0.2122447331529536
27115,0.5068065430249188,0.8667987560934046
27116,0.18822240413714278,0.9286884274593761
27117,0.05567367629722299,0.10724086639967174
27118,0.15511452972955203,0.5681640733648915
27119,0.06710856880502017,0.3372880586806324
27120,0.3565833135477888,0.9860518308606201
27121,0.013971791377717707,0.7027777934911674
27122,0.04620740654638319,0.2509787064186026
27123,0.04376621524997726,0.09459521015517362
27124,0.030064942814716004,0.06719577696940493
27125,0.0248577098693804,0.04071334478858054
27126,0.24976600829032974,0.07368401908510193
27127,0.0795044579265502,0.10327773335278977
27128,0.17256646780450713,0.6576163808984262
27129,0.5775580781866725,0.6026472882147598
27130,0.11349114965446566,0.22037272943415964
27131,0.04518712014787838,0.07179796306967129
27132,0.508157358115734,0.9291035112659308
27133,0.09338265261180467,0.5813868237986894
27134,0.6411825433925241,0.9313533158507553
27135,0.20373299190663857,0.5534943391944659
27136,0.07975462240062518,0.5621352216550976
27137,0.06409690536729615,0.2002707346504898
27138,0.16569967744647082,0.563172345951121
27139,0.09595049746164992,0.07482740828786162
27140,0.9083369795643395,0.9577329299268051
27141,0.5723109080241049,0.8381861991689034
27142,0.06689781259998548,0.31683433440209713
27143,0.2931927907621808,0.5312030641698693
27144,0.05186424743133722,0.04936674705842315
27145,0.389541804760073,0.6597683776036158
27146,0.03601432314054951,0.9211544255578871
27147,0.06198466234398794,0.234145638649808
27148,0.181014045409162,0.15320599996143586
27149,0.3047538484975185,0.1674197819418424
27150,0.6723478792832518,0.9681725142742134
27151,0.14313182751790632,0.7698075530845997
27152,0.022020054167013095,0.2069449612500448
27153,0.22443349168345603,0.8247447045500229
27154,0.6943342331078697,0.8722046097101283
27155,0.16073863145441938,0.6720213026312611
27156,0.016149631476539607,0.36330745580164153
27157,0.009471893228270217,0.46130659152682923
27158,0.0806141734947387,0.4030891727186117
27159,0.045586157885452776,0.15667238147721363
27160,0.20590126456689686,0.19070796671319934
27161,0.3366928191843071,0.4994382673082481
27162,0.13185889031967488,0.9464675431839366
27163,0.5493883769220561,0.5314682877751506
27164,0.2091113648277268,0.121007030368499
27165,0.4343880419105627,0.5841591114754394
27166,0.08325260479088639,0.17065601536791483
27167,0.15563107164412704,0.4382657394578985
27168,0.1529649565015803,0.7183270792951735
27169,0.4600639993937854,0.6517082216195825
27170,0.3914396161834498,0.8469176654591339
27171,0.04055740843723274,0.34159112611632614
27172,0.050173408737805195,0.8522049083460804
27173,0.2378718478180659,0.5505521389923496
27174,0.08057462923690863,0.08071253722137785
27175,0.07774302108582952,0.13279098267817246
27176,0.5648821445965483,0.9597441550575065
27177,0.8473267308687992,0.9550131521975617
27178,0.15259161704069438,0.3809562908715868
27179,0.07376302247746926,0.2777512356977241
27180,0.1983303368804791,0.3988286110021226
27181,0.030584132349298195,0.8029784364308504
27182,0.6455295204530412,0.9176149082094733
27183,0.04241448794282649,0.5597859157946149
27184,0.0376109339766471,0.3250195620473675
27185,0.5121147813746254,0.7928250483872561
27186,0.12187604491057817,0.6353847638274175
27187,0.08123665468937714,0.11935268894905662
27188,0.049020189517348246,0.30195467097150863
27189,0.05790857462124827,0.5644171319885376
27190,0.3926082819892847,0.7471892372803199
27191,0.12304996680221626,0.9420239104672773
27192,0.5266060795500108,0.7716412289998459
27193,0.01644665265794818,0.08551866139290538
27194,0.09149228512499429,0.33527940094972825
27195,0.027783915859121246,0.09538118728130354
27196,0.34064879482642285,0.21269327341076047
27197,0.05561084778818367,0.6470074750770479
27198,0.9379424561678222,0.9901246984463057
27199,0.033189979718336024,0.13463190377575177
27200,0.2694065724700414,0.6806333299008352
27201,0.7367139674509214,0.920944514294145
27202,0.05294136407235081,0.025213010649299462
27203,0.03862212473266884,0.08570568373152174
27204,0.021100182154432996,0.0526542218683144
27205,0.07279492671884648,0.236535102547879
27206,0.1786226015200682,0.29832059979338105
27207,0.08346936735631168,0.16364763916892003
27208,0.8077459114827705,0.7586278213933771
27209,0.1284045351279025,0.25329521334783267
27210,0.32135255017791337,0.3894674917347508
27211,0.1044244379991703,0.2566158346169282
27212,0.5941653427281144,0.949075465255911
27213,0.47418560383017483,0.4451588172444289
27214,0.026187601732905765,0.06628428965847383
27215,0.17780418163743947,0.8495353422230004
27216,0.11639009565285625,0.8834301895234918
27217,0.106852135522402,0.17552527358002726
27218,0.6983392715097926,0.9612244578990189
27219,0.49068398512976463,0.6812301898351439
27220,0.11355869879786393,0.4163391832851475
27221,0.19516624414311767,0.6279962684117002
27222,0.22507270927322423,0.6421320572376154
27223,0.03566914899149123,0.6407634828312354
27224,0.20254720555024308,0.7045784047189665
27225,0.18642856522204174,0.2642715512423207
27226,0.018265673560177345,0.2911404543939122
27227,0.15913345308205706,0.4332631350943974
27228,0.5167192066453704,0.853837473270947
27229,0.666932864092408,0.9215785427843242
27230,0.204121909791115,0.9765903005632064
27231,0.4564746893434191,0.8209991502827263
27232,0.10778149843234469,0.5410501044777821
27233,0.29819205841811536,0.18799861704274132
27234,0.04721777190320424,0.027405269036906002
27235,0.8885141340611852,0.9565685613866465
27236,0.11578163690031755,0.9353954840546707
27237,0.20317466830228323,0.581268741719139
27238,0.3056127786628892,0.7607788473441806
27239,0.5499907592666166,0.24781571199266691
27240,0.1347142123155491,0.4683089920426838
27241,0.07771166540352376,0.19821244806297353
27242,0.11465632181025746,0.4708074810090787
27243,0.04214638697952067,0.07684258809682898
27244,0.03269809018056329,0.0873726269529938
27245,0.13272867427702922,0.4877353141492322
27246,0.8036953987970933,0.9535751540140828
27247,0.1763380283280605,0.9297851533838897
27248,0.11873479765088422,0.5473456486610686
27249,0.1257204405533847,0.6564010315732409
27250,0.09799694335183129,0.2676073145391496
27251,0.09977299795525317,0.3119468886235114
27252,0.34786091113607254,0.6382193340253288
27253,0.07457554772933775,0.91523780860996
27254,0.9020594833852714,0.9733885021406546
27255,0.11471106831904712,0.30947633509356215
27256,0.583716255613289,0.959489182676305
27257,0.46448960588121285,0.5090694358462046
27258,0.47775194237148383,0.8269100815876734
27259,0.563835887045899,0.9262975428921985
27260,0.1310193622834525,0.46821707918796734
27261,0.11754409470381799,0.6624779062043923
27262,0.17781103685863822,0.5109678786155485
27263,0.06039278757527048,0.06901575225296813
27264,0.06593205109325491,0.07325535084930992
27265,0.03396112462620075,0.178926788481867
27266,0.15815911269851837,0.28963025630165423
27267,0.1533336254462329,0.7816335063582496
27268,0.020486901752182155,0.18181041538241227
27269,0.7642524714138971,0.36086240810580217
27270,0.03160630716782507,0.09335814143418013
27271,0.06582216369892611,0.3108504391942541
27272,0.013054482384669065,0.40267189876644255
27273,0.04409302095573859,0.13696070517419548
27274,0.12622353419667232,0.5211444828640218
27275,0.13138144552091216,0.34143243102116666
27276,0.01037676053575427,0.09842171962255832
27277,0.04825279853117747,0.8235268117528082
27278,0.17189207854375765,0.33235208427004814
27279,0.10763036751059417,0.27499162712050407
27280,0.25886576086046637,0.3523874997524863
27281,0.06996289785141238,0.3206790728681172
27282,0.0756896620769248,0.8988144300999504
27283,0.004731923489891231,0.021146990718569725
27284,0.19133196197504757,0.2593811830012555
27285,0.10806350451875352,0.42706667494268097
27286,0.08373394102932182,0.2573304347681345
27287,0.24853934126355434,0.6676939261110488
27288,0.5757421739297782,0.8192422500054665
27289,0.2580762311490769,0.3654825446265621
27290,0.017005790170488408,0.06253550462670135
27291,0.7354595096463137,0.8344356553225574
27292,0.05625536591591161,0.6731069794294756
27293,0.12378768376220423,0.9723819474921848
27294,0.018161193079385525,0.044703651713463785
27295,0.28325243839294006,0.861451820261319
27296,0.06711048090529335,0.7852615833482438
27297,0.05956351331612217,0.7138295407131305
27298,0.09500859527579572,0.2803963812082144
27299,0.30368086253240967,0.7788561400144063
27300,0.18947617380748527,0.9639632452855922
27301,0.004101811536758716,0.02292144296523666
27302,0.11722432340153362,0.4799042654323391
27303,0.02327124613256367,0.07723096921783067
27304,0.09437308905004506,0.7832452795952815
27305,0.039597021100701915,0.03708918150543579
27306,0.2072510113338088,0.5654055572699885
27307,0.5844064699940608,0.7569570379400952
27308,0.08110121482220349,0.14186336756092155
27309,0.5339125317264813,0.968394108126144
27310,0.056801054100599734,0.13602808697063565
27311,0.13573892474709506,0.09589400778564368
27312,0.07065195777013332,0.3172908198397783
27313,0.055669647573786445,0.12702590703952465
27314,0.031144120571753753,0.08113465720002376
27315,0.11982293191376424,0.2802678186333622
27316,0.32878551519569377,0.7886341893766587
27317,0.06681307878995235,0.137471164566544
27318,0.2543175260698788,0.3340683254753369
27319,0.3948969373596824,0.8984096844610715
27320,0.4155667493799721,0.6765375053156448
27321,0.037520615532306865,0.5182583936587584
27322,0.6164688068804404,0.5134752263031437
27323,0.05559606989957795,0.5412110278183063
27324,0.26385467403002905,0.5093374339863609
27325,0.7480012160961562,0.9412244773448728
27326,0.11572399347685004,0.5150726947942675
27327,0.13726248705715732,0.39583671348603927
27328,0.21748324404098032,0.5113912837489083
27329,0.11035395124510113,0.31428724099855865
27330,0.014248548271992132,0.4994794363141264
27331,0.0759262488551866,0.1978999955837282
27332,0.17028483655319282,0.9529022802194695
27333,0.6276257430459132,0.7359042835943145
27334,0.05703937808629181,0.037683347926101854
27335,0.21929620592818533,0.11831981817337946
27336,0.07144901508653576,0.15017340389943976
27337,0.19795862182944915,0.647172983767707
27338,0.2173003675642113,0.4627654195598883
27339,0.25455491777545197,0.35890826113845714
27340,0.02067183352766497,0.1933368443084202
27341,0.20255681407096293,0.689714923300256
27342,0.02780484057866676,0.6302163362357289
27343,0.06446686619201157,0.12905328867517546
27344,0.30921051810657524,0.5532844193818922
27345,0.06239822211776079,0.33762749227872013
27346,0.838064965747942,0.9734518159180021
27347,0.7347698042568319,0.9568558232480204
27348,0.08705101620957745,0.29842529583223404
27349,0.058642227671096836,0.21478113590734735
27350,0.20840556533364132,0.9485365270393092
27351,0.8332540869227008,0.9027673990093811
27352,0.12046041779690683,0.40734164120875244
27353,0.009018889426029264,0.07989241285259435
27354,0.16324619868283052,0.6546378335709513
27355,0.2735784117471503,0.45698531496973566
27356,0.18700227213772927,0.39711121105765895
27357,0.13990933608135625,0.37154031767841056
27358,0.22967547215228334,0.7505450274645465
27359,0.33151097267511276,0.820932932183066
27360,0.11861288162739662,0.5376494330164466
27361,0.04613758966213461,0.9360420588114864
27362,0.230280002565501,0.4413792854353109
27363,0.14476371787386086,0.2921855531494331
27364,0.06624470572080216,0.457819244350485
27365,0.3575817414751633,0.703560690688379
27366,0.4973678416929381,0.5868743098947616
27367,0.23955642215141756,0.4478512708369544
27368,0.11786892874545271,0.48853892298521584
27369,0.05208896421963707,0.05135994791254687
27370,0.01930319484965887,0.8025762876328663
27371,0.24444736924118182,0.4616197795446726
27372,0.09199121122020577,0.24492715978811636
27373,0.7709420114580955,0.755399613775804
